Actual,Predicted
8.938563458856345,8.931649694858473
138.81597916666666,138.53461006474078
97.64416666666666,97.71508397383893
164.13408022130014,164.37120080884435
389.8143924125667,387.33754079504604
0.8101908713692946,0.7363807651249469
268.5722083333333,269.24490556913366
269.259,269.2269989600253
48.487346084877466,49.66214472661461
69.03899822169531,68.77649424914922
245.82250448296472,246.14799171851226
46.757095631641086,46.89916014647688
20.983659751037344,21.62745356415209
227.3359474412172,226.7655853346682
102.6934356846473,102.8798883906418
0.4729201101928374,0.4743049674942641
59.21571428571429,59.040029325137404
236.18689778840405,235.54131885018126
65.9289419087137,65.50028513345107
208.89949724517908,208.2355362826423
114.42165975103734,114.44352194202618
6.878395573997234,6.928928120746802
185.79514583333332,185.033300673803
125.9601078838174,126.10341539114901
149.59214583333335,149.88015587330696
69.06755186721992,68.75517701854437
273.0139359810314,272.65020768166636
8.149241256668644,8.176782420489717
6.853257621040048,6.907090618664504
292.7220711297071,291.4808645611211
166.61521617852162,167.00072384673808
2.080255878284924,2.245623718991432
239.63425582785413,238.92722886349736
128.2878907330567,127.86399621291959
32.144938016528926,31.880876703199455
173.30137621023513,173.52289973920495
35.2572373081464,35.6990183796728
25.36930843706777,25.194818942758996
138.05540604623593,137.60208930061964
178.12073651452283,178.79894124996952
174.17509027777777,173.5297275367411
235.71686805555555,235.54507203768767
8.189494047619048,8.174984388508499
145.39066666666668,145.19902984151722
127.2424518828452,126.88972739935555
24.65951867219917,25.263921357005565
23.648706777316736,23.347232618790546
126.22563194444444,126.10176546298091
39.40171507607192,40.09412553321793
200.2181527777778,200.2498022913558
166.0726957561267,165.97657109588224
201.91615062761508,202.08061049949222
10.34357438016529,10.77322697129946
183.2897361111111,183.16066734532842
231.116875,230.55215306453067
216.41298214285715,216.13595072989276
161.30542261904762,160.9879715756038
271.8689583333333,272.6398345951441
198.7112361111111,198.52879613229666
159.98361687413555,160.2746354793831
1.0303809523809524,1.04107472625581
16.60279220779221,16.692207467074585
151.8577272727273,152.1160020596656
110.1851155898044,110.0634058308629
135.36578146611342,135.00993643751164
130.32427976190476,130.37765853892503
157.09756944444445,157.11504476205369
233.4802282157676,234.08069986847826
253.57226785714283,253.15173974521207
279.9934404761905,280.5511570679433
88.3100139470014,88.03868499072804
6.855413223140496,6.92976484081053
104.25866108786612,103.98116781622618
334.4309681881051,334.14080203910225
164.908755186722,165.15861271650013
55.261907713498616,56.04525782588216
0.6432575757575758,0.7418537806145903
166.85103305785125,167.0087879577033
107.11718270571828,107.06508992439367
285.709239888424,286.77036271534644
26.91452479338843,27.419857652847572
264.0897210599721,263.7663330766391
96.70724066390042,96.5344250751046
107.68147599288676,107.97863358999112
52.73264868603043,51.81088818538982
99.61111341632088,99.89802800564826
161.7485261707989,161.76445142580206
72.06545138888889,71.68289887151043
0.0283953168044077,0.03882190618727178
142.70733748271093,142.89271244020594
8.358367768595041,8.171115670668124
230.6519976289271,230.4096911905062
291.7087935843793,291.4808645611211
174.42119640387276,175.01061885809756
324.10956250000004,326.46305561290194
277.8003108188882,276.8233823394579
16.233645833333334,15.7563244838492
85.73198577356253,86.54317200917568
22.732904368358916,23.33459745719094
112.89700059276822,113.03013740387028
146.97743430152144,146.77232603923585
127.93383817427384,127.85540844971608
145.33067081604426,145.19079211292578
101.36343015214383,101.01567669903874
109.37881944444445,109.01242017267649
250.70922544951588,250.47435758381474
57.88361687413555,57.54856436405667
18.30789419087137,18.13836913075582
201.97282638888888,202.050806361123
308.1565698478562,306.4025847551185
270.7490574985181,270.9708797279382
245.91928870292887,246.17182649674982
174.38603042876903,175.00499284415466
226.99302083333333,226.74213217941528
269.25128312412835,269.2040520751097
149.1390902777778,149.25060377617385
152.88238885595732,152.84958206910838
323.92809128630705,325.6728660249753
102.71452282157676,102.9241959125579
204.20210235131395,204.08225268013496
153.55919126328217,153.5326512570976
224.00319444444443,223.33356507227137
186.99130902570235,186.67213835703492
269.39,269.2446064220224
0.3236583679114799,0.3341898737236377
140.62995138888888,140.2298613894265
249.19053941908717,248.95770816412835
112.2766459197787,111.99753864332926
233.70637377963735,234.08000012206028
154.2897233748271,154.283645563192
0.0082708333333333,0.03239224531535489
188.42120924718435,188.16523955677087
0.02,0.03676222363771225
153.73433054393303,153.53408274439113
180.19656984785613,180.15833221741838
0.2145159386068477,0.21568344333564085
71.71795494961471,71.71022712030485
111.10004166666668,111.06564468813987
219.96398071625345,219.58560049041202
124.73595138888888,125.12141796598873
97.13809128630704,97.64840609435163
6.159282407407408,6.299323522990637
116.34165975103735,115.89031080351806
3.336101928374656,3.1330915218220277
70.81716178521617,70.19187503649206
303.99125694444444,303.3036607637377
136.6267638888889,136.7700491521308
268.0589393939394,267.8576127185521
103.13173088322466,102.92434384300653
160.36265972222222,160.28177718268475
147.9963969571231,148.32486492015744
98.01654512851164,97.65049750382298
234.23188194444444,234.08045858792994
93.14591286307054,93.1404574753642
151.46101388888889,151.35446077850904
34.28388855957321,34.08078969532786
159.0282986111111,158.69867246012458
152.4708125,152.49714128085418
28.858782849239283,29.46457265374552
285.1527731673582,284.50577673956565
148.30621715076072,148.3248069285652
283.0703112033195,282.67889919892855
49.24907330567082,49.597482350634316
90.85225449515904,90.62677176898659
58.81514462809917,59.023830349767394
141.15633076467105,141.25465674034263
16.672083333333333,16.708588828499533
4.487440476190476,4.143976500155835
228.60596527777776,228.70140113026793
203.296459197787,204.08832402270883
0.6718630952380953,0.7623517825178401
164.31141078838172,164.37120080884435
191.12137477585176,191.30341954999088
156.47202976190476,156.3757225196495
143.38040901007707,143.72635142684203
120.70384706579728,120.92503050040807
235.30838541666665,235.58524225926064
0.3842333333333333,0.32545390751717046
79.26386363636364,79.04083653537919
131.1707399723375,130.76852016284104
230.50440525587828,230.55369152715147
102.45942020322772,102.91638356666007
127.27765560165976,126.90351306337865
262.7553556485356,261.99915452409374
160.92852697095435,160.98166623031085
6.318035961272475,6.319316849148637
32.008439928272566,31.927191148703123
118.13315277777777,117.90417954702797
132.40772023809524,132.00444925660236
170.05254761904763,170.18964624715596
139.67733748271093,139.43447018416077
28.86292827504446,29.498687515245216
9.545193637621024,9.458274998551534
173.16205020920503,173.56554451702416
57.34277548209367,57.614528802684355
241.39383817427384,240.58443832800464
157.33104919976287,157.10872884955796
111.43929166666666,111.03623360419645
216.842531120332,216.13497915054808
153.54715076071923,153.54474583743357
110.39147302904564,110.0492729597812
187.25345833333333,186.72102036372218
160.45546666666667,160.27770721272327
127.2552440725244,126.90714212259067
1.214073199527745,1.3801221666443304
252.1806388888889,251.87034211261152
240.53988541666664,240.53384890628305
139.3129529737206,139.40917197221734
269.81170124481326,269.2120834171435
70.90384508990319,70.2404064986855
50.39102904564316,49.57643197983108
44.068078512396696,43.95742902618214
68.77967630853995,68.8328386455869
18.080497925311203,18.131098083284957
111.10304564315354,111.06314222321542
230.4335981031417,230.5247237982024
86.60691460055097,86.55271402889852
150.75726638772665,150.57120636438006
153.5191908713693,153.52159576424566
267.1394490934449,267.7077319718095
127.41711321873149,127.86966369789857
156.5409543568465,156.37898218138528
54.38268524007113,54.22095522763869
143.6104356846473,143.72387542703572
79.38713692946058,79.05532777241595
0.1126597222222222,0.14799083565829446
178.72663194444445,178.78787864049013
225.94025595238097,225.07775717200144
213.42258644536653,214.0796934830754
253.05484523809525,253.18202038887466
298.4696845238095,297.4345295957977
70.17092946058091,70.21495979175458
106.06866034380556,105.90526603852665
200.8761726190476,200.18300196544774
280.08492392807744,280.568608400702
89.89391819798459,89.47802320357764
78.01931535269709,77.65132153013302
278.79603905160394,278.93192143647036
110.1602619047619,110.05780116366732
47.55254532775454,46.94907057964631
191.7675763888889,191.28430566239868
0.0148819444444444,0.03466305819155363
217.05954166666663,216.07940115138808
5.614297619047619,5.772604514929102
312.2737593360996,310.4969573292763
170.21829875518674,170.2190480148155
108.49792361111112,109.02046094829008
4.890619047619047,4.739486609968657
227.74451041666669,228.69673133280924
171.30710235131397,171.15442677259853
57.38860995850623,57.57283965754716
101.81302311796088,101.92924139188133
13.113505509641874,13.079323675765746
149.54816044260028,149.87416828155415
239.02266528925617,238.90170820127662
106.7586030428769,107.07453652865613
171.33117565698478,170.99725339336348
55.46746887966805,55.92981369953483
142.1021092669433,142.14657949855604
160.66420470262793,160.98193529413743
213.985230125523,214.09109555107148
76.56211025489034,76.0343149800522
6.994094052558782,6.929285221771153
248.6080208333333,248.95661054351118
9.622990702479338,9.465023675351526
271.2124761904762,271.0141193445035
141.5258263888889,141.26964825009026
42.30837581505631,41.719089374074436
2.6990771349862257,2.6453232468394616
0.1751319444444444,0.15092353660326938
4.164793388429752,4.143174814797918
264.1852341597796,263.77738557063617
141.2744315352697,141.2741442285816
162.52697095435684,162.51447393040488
87.60389349930844,87.96840987906883
318.44923611111113,320.051137503872
67.29365145228215,67.18508588046734
140.00510373443984,140.24698287946077
310.6797489539749,310.4927852418847
343.59937067773166,344.1677947875626
213.83007113218733,213.99109914946266
191.63570833333333,191.32796926605585
342.4021715076072,344.24093117152887
154.89813194444443,154.96829277824185
8.870254820936639,8.945682681893386
131.4338707765264,132.03514763241986
246.0782365145228,246.15199759213326
1.2988072916666666,1.3831849013294673
336.33432918395573,333.52021274803116
21.138741355463345,21.577248028539852
0.8286726190476191,0.7283926167721996
259.240364614465,259.0901934296737
165.04134854771786,165.16452583830952
300.27527083333337,300.5213772868529
139.99073611111112,140.2376658696068
117.66157676348548,117.87481749062673
422.818369887374,424.4720366281735
233.0477222222222,232.46397076295483
138.20995850622407,138.51560432295702
240.0485062240664,240.56907047639766
6.699111570247935,6.919972123866528
211.2604267931239,212.46222013537982
269.00260818020155,269.22218335950544
253.70378661087864,253.21150431788246
62.660075313807525,62.13769113747437
182.98125737898465,183.14123511908386
143.6744236111111,143.73182745336226
7.904412171507608,7.562699014187492
154.06525595238097,154.28195344376505
140.06398214285713,140.24471119049153
161.42023513139696,161.78026329881752
167.58228215767636,167.2327720816779
59.52,59.02063067698836
71.55236514522821,71.72909255470235
363.3137344398341,363.1652419186577
238.79838174273857,238.905887547466
176.38308832246594,176.29532052744537
0.575076071922545,0.5736893007435933
242.64025489033787,242.16460412538245
9.226177083333331,9.457439981020375
371.9719087136929,372.2711638065809
210.66031679617456,210.1135118392085
121.48360529986051,121.96977792826125
161.91326359832635,161.78356861916504
216.84438055720213,216.12702392646574
168.57772821576762,168.574124484157
273.9479134558388,274.74602233166814
179.60206944444445,180.1133736261909
251.70347280334727,251.86495544761064
63.266280991735535,63.81369130001694
82.59733748271093,82.25049016322458
131.36364583333332,131.99131378699857
180.22539583333332,180.1042668370496
14.053284518828452,14.488222068532654
346.56190871369296,343.9919908196521
211.90694605809128,212.28685938242975
186.0106777316736,186.6128798351813
3.767266387726639,3.690028850868643
259.69652777777776,259.1411261562963
249.72830208333332,250.42098100710217
0.0246694214876033,0.037136956777859824
296.91328393598104,297.51947307114494
284.7758398087268,284.4797358649635
164.77736218138708,164.3643331808103
271.8437380952381,270.98030191299495
4.202830578512397,4.125385875332545
305.7073611111111,306.58284780989266
142.37078900179318,142.14741812731975
103.38683955739972,102.94462418837195
